created_at,affid,amount,uid
2021-04-08 12:27:49 UTC,1008,99.0,bf00c161
2021-04-11 05:49:51 UTC,1210,39.0,c7dc59fc
2021-04-09 01:30:36 UTC,1999,39.0,da121a2a
2021-04-08 03:06:28 UTC,1999,39.0,244c8870
2021-04-10 20:55:09 UTC,,39.0,f07d2882
2021-04-11 17:11:57 UTC,1999,39.0,69154911
2021-04-10 01:57:36 UTC,1401,39.0,67c5d240
2021-04-11 00:43:46 UTC,1999,39.0,84df87ee
2021-04-09 05:22:50 UTC,1210,39.0,5a9a60bd
2021-04-10 15:24:08 UTC,1008,39.0,8b4a3f79
2021-04-08 03:11:28 UTC,1999,39.0,a6db5449
2021-04-09 06:13:01 UTC,1402,39.0,61db02ce
2021-04-11 13:57:59 UTC,1008,39.0,46e5c60d
2021-04-11 11:52:03 UTC,1008,39.0,e700e7e7
2021-04-08 13:37:49 UTC,1999,39.0,1615e03a
2021-04-09 16:16:11 UTC,1402,39.0,87a610c1
2021-04-10 11:49:21 UTC,1008,39.0,bcbb1343
2021-04-09 15:27:01 UTC,1008,39.0,b289c396
2021-04-08 13:12:18 UTC,1999,39.0,8d582207
2021-04-08 01:54:40 UTC,1999,39.0,b032daf6
2021-04-11 13:23:47 UTC,1211,39.0,6f863ed9
2021-04-11 05:21:51 UTC,1210,39.0,d4daa690
2021-04-09 12:28:45 UTC,1999,39.0,1316f26b
2021-04-11 16:12:01 UTC,1008,39.0,29992abb
2021-04-08 17:27:49 UTC,,39.0,e616fd00
2021-04-09 15:11:24 UTC,1008,39.0,fec6b081
2021-04-11 12:10:03 UTC,1238,39.0,39bf8095
2021-04-11 12:48:47 UTC,1999,39.0,bfed4f79
2021-04-09 13:43:45 UTC,1999,39.0,a3e2efdd
2021-04-08 22:12:49 UTC,1999,39.0,29f169e5
2021-04-11 03:13:46 UTC,1999,39.0,8ab1d5cb
2021-04-11 00:36:49 UTC,1210,39.0,af769d64
2021-04-10 16:58:07 UTC,,39.0,c9e402c9
2021-04-09 15:39:40 UTC,1008,39.0,c7f92939
2021-04-10 12:26:32 UTC,,39.0,c38ae8f9
2021-04-10 22:03:46 UTC,1210,39.0,8be37a2c
2021-04-11 11:21:12 UTC,1008,39.0,27d44d27
2021-04-11 17:28:47 UTC,1999,39.0,22ce3cde
2021-04-11 16:32:55 UTC,1008,39.0,1e37efff
2021-04-10 15:58:45 UTC,1999,39.0,f54b4a15
2021-04-09 08:13:03 UTC,1211,39.0,3ed42745
2021-04-11 14:35:54 UTC,1999,39.0,fb7dc8fa
2021-04-10 23:08:46 UTC,1999,39.0,f4153ccb
2021-04-09 13:32:50 UTC,1009,39.0,295426e9
2021-04-09 00:32:23 UTC,1402,39.0,ae23203
2021-04-09 11:00:22 UTC,1012,39.0,cb4f09aa
2021-04-08 10:45:32 UTC,1008,39.0,b7f7673d
2021-04-08 04:34:38 UTC,1008,39.0,5ea95a51
2021-04-08 17:42:49 UTC,1999,39.0,b6f65647
2021-04-10 02:43:44 UTC,1999,39.0,214ac736
2021-04-09 11:34:57 UTC,1008,39.0,4940a77f
2021-04-09 21:32:17 UTC,1402,39.0,58bfae1
2021-04-09 03:33:47 UTC,1999,39.0,ac81e224
2021-04-10 03:45:15 UTC,1210,39.0,e3843802
2021-04-10 16:08:46 UTC,1999,39.0,bfb0a739
2021-04-09 14:12:47 UTC,1999,39.0,ce646eb3
2021-04-11 07:48:46 UTC,1999,39.0,c72d123
2021-04-10 21:43:42 UTC,1210,39.0,1fd454c8
2021-04-10 10:44:19 UTC,1999,39.0,c6b8400
2021-04-11 03:33:13 UTC,1510,39.0,e70dd247
2021-04-08 16:19:29 UTC,1402,39.0,e33dc6df
2021-04-08 01:51:28 UTC,1210,39.0,fea36680
2021-04-08 10:52:27 UTC,1999,39.0,78eb848
2021-04-09 16:14:50 UTC,1210,39.0,cd3f36ba
2021-04-11 18:59:29 UTC,1210,39.0,4652e2c4
2021-04-10 18:07:17 UTC,1999,39.0,2829efc7
2021-04-08 02:11:28 UTC,1999,39.0,21dcb050
2021-04-08 05:54:11 UTC,1210,39.0,f5892e01
2021-04-08 13:40:38 UTC,,39.0,217de917
2021-04-10 11:18:45 UTC,1009,39.0,c6d94f2
2021-04-08 16:20:48 UTC,1999,39.0,996d8f58
2021-04-11 05:42:51 UTC,1009,39.0,b1c1692b
2021-04-08 19:48:53 UTC,,39.0,3c789c2e
2021-04-08 15:25:00 UTC,1999,39.0,bb93c799
2021-04-08 22:04:41 UTC,1999,39.0,e9ae90ad
2021-04-09 05:12:48 UTC,1008,39.0,c1c9c798
2021-04-11 17:27:51 UTC,1008,39.0,63ee317e
2021-04-10 10:59:52 UTC,1999,99.0,c6b8400
2021-04-10 15:33:45 UTC,1042,99.0,386fcd0e
2021-04-10 21:45:17 UTC,1210,99.0,1fd454c8
2021-04-11 05:45:19 UTC,1009,160.0,b1c1692b
2021-04-09 16:18:33 UTC,1210,160.0,cd3f36ba
2021-04-11 05:52:04 UTC,1210,160.0,c7dc59fc
2021-04-10 09:18:45 UTC,1210,160.0,7813361f
2021-04-08 21:37:49 UTC,1999,160.0,52f74514
2021-04-11 19:01:21 UTC,1210,160.0,4652e2c4
2021-04-09 03:36:08 UTC,1999,160.0,ac81e224
2021-04-08 12:17:49 UTC,1999,160.0,213a274f
2021-04-08 10:53:52 UTC,1999,160.0,78eb848
2021-04-09 15:13:27 UTC,1008,160.0,fec6b081
2021-04-11 15:18:47 UTC,1211,160.0,22547731
2021-04-10 18:09:28 UTC,1999,160.0,2829efc7
2021-04-10 17:05:32 UTC,,160.0,c9e402c9
2021-04-08 03:26:28 UTC,1999,160.0,dad87f04
2021-04-10 22:11:55 UTC,1210,160.0,8be37a2c
2021-04-08 12:27:49 UTC,1008,160.0,bf00c161
2021-04-10 03:48:07 UTC,1210,160.0,e3843802
2021-04-09 06:15:12 UTC,1402,160.0,61db02ce
2021-04-09 15:11:27 UTC,1008,17.0,fec6b081
2021-04-11 16:12:03 UTC,1008,17.0,29992abb
2021-04-09 13:43:47 UTC,1999,17.0,a3e2efdd
2021-04-11 05:49:53 UTC,1210,17.0,c7dc59fc
2021-04-11 16:32:57 UTC,1008,17.0,1e37efff
2021-04-08 19:48:55 UTC,,17.0,3c789c2e
2021-04-09 16:14:52 UTC,1210,17.0,cd3f36ba
2021-04-11 12:10:05 UTC,1238,17.0,39bf8095
2021-04-09 03:33:49 UTC,1999,17.0,ac81e224
2021-04-11 05:42:53 UTC,1009,17.0,b1c1692b
2021-04-10 16:58:09 UTC,,17.0,c9e402c9
2021-04-10 12:26:33 UTC,,17.0,c38ae8f9
2021-04-08 21:37:49 UTC,1999,17.0,52f74514
2021-04-11 15:18:47 UTC,1211,17.0,22547731
2021-04-08 12:27:49 UTC,1008,17.0,bf00c161
2021-04-08 03:26:28 UTC,1999,17.0,dad87f04
2021-04-08 02:11:28 UTC,1999,17.0,21dcb050
2021-04-11 13:23:47 UTC,1211,17.0,6f863ed9
2021-04-10 03:48:07 UTC,1210,-39.0,e3843802
2021-04-11 19:01:21 UTC,1210,-39.0,4652e2c4
2021-04-08 10:53:52 UTC,1999,-39.0,78eb848
2021-04-09 03:36:08 UTC,1999,-39.0,ac81e224
2021-04-10 18:09:28 UTC,1999,-39.0,2829efc7
2021-04-09 16:18:33 UTC,1210,-39.0,cd3f36ba
2021-04-09 15:13:27 UTC,1008,-39.0,fec6b081
2021-04-09 06:15:12 UTC,1402,-39.0,61db02ce
2021-04-10 17:05:32 UTC,,-38.99,c9e402c9
2021-04-10 22:11:55 UTC,1210,-38.99,8be37a2c
2021-04-11 05:45:19 UTC,1009,-39.0,b1c1692b
2021-04-11 05:52:04 UTC,1210,-39.0,c7dc59fc
2021-04-10 10:59:52 UTC,1999,-38.99,c6b8400
2021-04-10 21:45:17 UTC,1210,-39.0,1fd454c8
2021-04-11 17:31:47 UTC,1008,29.99,63ee317e
2021-04-10 15:58:45 UTC,1999,49.99,f54b4a15
2021-04-10 11:58:45 UTC,,99.0,aa692c37
2021-04-10 17:18:39 UTC,,200.0,ee875078
2021-04-10 23:57:55 UTC,,99.0,e6092f00
2021-04-10 17:53:46 UTC,,136.0,edff801e
2021-04-08 14:30:33 UTC,,39.0,99bcc86a
2021-04-11 15:37:14 UTC,,39.0,bf25c492
2021-04-09 15:38:44 UTC,,39.0,366326e6
2021-04-10 13:59:46 UTC,,39.0,36796de0
2021-04-09 14:41:43 UTC,,39.0,ac9ac152
2021-04-09 15:35:34 UTC,,39.0,ab99a80e
2021-04-08 17:43:09 UTC,,39.0,5d21dddb
2021-04-08 02:46:28 UTC,,39.0,6bc3694e
2021-04-10 23:53:45 UTC,,39.0,e6092f00
2021-04-11 19:01:38 UTC,,39.0,93c1d86b
2021-04-10 05:48:53 UTC,,39.0,e9b3dcf8
2021-04-10 13:54:09 UTC,,39.0,364e431
2021-04-09 15:01:51 UTC,,39.0,25e61cc4
2021-04-10 13:13:45 UTC,1008,39.0,d838adb1
2021-04-09 00:23:11 UTC,,39.0,2cdba187
2021-04-09 17:50:04 UTC,,39.0,6e43407c
2021-04-11 16:55:49 UTC,,39.0,a5aa29c2
2021-04-10 01:53:44 UTC,,39.0,ef05aefa
2021-04-10 14:28:34 UTC,,39.0,ec5ea469
2021-04-11 03:23:46 UTC,,39.0,dfbe7250
2021-04-09 10:42:50 UTC,,39.0,aa671371
2021-04-10 12:15:28 UTC,1042,39.0,c0d13bdc
2021-04-09 02:35:16 UTC,,39.0,abba8424
2021-04-10 13:48:27 UTC,1008,39.0,99351eb3
2021-04-09 04:24:46 UTC,,39.0,bbd7d813
2021-04-10 04:29:41 UTC,,39.0,c182966d
2021-04-08 13:02:24 UTC,,39.0,eb312603
2021-04-08 05:31:28 UTC,,39.0,6b7dd846
2021-04-08 10:55:50 UTC,,39.0,b9d2dbca
2021-04-09 11:10:27 UTC,,39.0,73888202
2021-04-09 11:08:16 UTC,,39.0,9442aa3a
2021-04-11 15:57:30 UTC,,39.0,4234d0ef
2021-04-08 12:34:50 UTC,,39.0,39b04cb7
2021-04-11 18:23:47 UTC,,39.0,d097c70
2021-04-11 15:20:16 UTC,,39.0,fecf0923
2021-04-11 11:57:14 UTC,,39.0,a88cfc1a
2021-04-09 11:24:03 UTC,,39.0,19066c06
2021-04-11 17:27:58 UTC,,39.0,b4f476f4
2021-04-10 15:35:32 UTC,,39.0,59ae1123
2021-04-08 22:32:47 UTC,,39.0,6f38fdcd
2021-04-10 00:38:42 UTC,,39.0,69bba110
2021-04-11 20:50:58 UTC,,39.0,3a7dc5b7
2021-04-10 14:00:29 UTC,,39.0,114b25f9
2021-04-10 19:13:46 UTC,,39.0,ea10527a
2021-04-08 22:48:24 UTC,,39.0,b3554317
2021-04-11 18:16:56 UTC,1042,39.0,b96a4aa1
2021-04-11 23:01:45 UTC,,39.0,204eedad
2021-04-09 20:22:18 UTC,,39.0,dc92f311
2021-04-11 12:31:55 UTC,,39.0,2fc92fa9
2021-04-08 14:09:11 UTC,,39.0,33dbedf8
2021-04-08 12:27:35 UTC,,39.0,6c1904e5
2021-04-08 15:27:49 UTC,,39.0,6a07c3a7
2021-04-08 02:31:28 UTC,,39.0,a3a2b8eb
2021-04-09 15:07:50 UTC,,39.0,a7c2715a
2021-04-08 15:34:00 UTC,,39.0,c9b1f94
2021-04-10 11:17:48 UTC,,39.0,120d415d
2021-04-09 04:26:56 UTC,1026,39.0,e9dda6f
2021-04-09 11:26:16 UTC,,99.0,19066c06
2021-04-10 17:53:46 UTC,,99.0,edff801e
2021-04-10 11:58:45 UTC,,99.0,aa692c37
2021-04-09 15:03:09 UTC,,160.0,25e61cc4
2021-04-09 17:50:50 UTC,,160.0,6e43407c
2021-04-09 17:45:52 UTC,,160.0,5d21dddb
2021-04-10 13:55:24 UTC,,160.0,364e431
2021-04-10 11:21:07 UTC,,160.0,120d415d
2021-04-08 13:03:40 UTC,,160.0,eb312603
2021-04-09 15:37:36 UTC,,160.0,ab99a80e
2021-04-09 21:23:44 UTC,,160.0,772f2ff5
2021-04-11 15:58:33 UTC,,160.0,4234d0ef
2021-04-08 21:52:49 UTC,,160.0,bfbd7fb7
