date,revenue,spent,_collected_at,affid
2021-04-08,0.0,10.99,2021-04-08 07:17:50.998301 UTC,1008
2021-04-08,0.0,46.66,2021-04-08 07:41:11.100207 UTC,1008
2021-04-08,0.0,78.94,2021-04-08 08:04:40.863896 UTC,1008
2021-04-08,0.0,113.98,2021-04-08 08:28:42.402099 UTC,1008
2021-04-08,0.0,147.17,2021-04-08 08:49:53.810297 UTC,1008
2021-04-08,0.0,184.17,2021-04-08 09:13:01.200138 UTC,1008
2021-04-08,0.0,234.85,2021-04-08 09:36:33.279849 UTC,1008
2021-04-08,0.0,318.18,2021-04-08 09:59:19.657409 UTC,1008
2021-04-08,0.0,447.2,2021-04-08 10:22:12.440124 UTC,1008
2021-04-08,0.0,605.48,2021-04-08 10:45:26.166633 UTC,1008
2021-04-08,229.0,793.17,2021-04-08 11:07:57.085890 UTC,1008
2021-04-08,268.0,1047.46,2021-04-08 11:31:08.346153 UTC,1008
2021-04-08,268.0,1326.03,2021-04-08 11:53:59.636964 UTC,1008
2021-04-08,324.0,1649.2,2021-04-08 12:16:54.196316 UTC,1008
2021-04-08,501.0,2007.99,2021-04-08 12:39:52.866327 UTC,1008
2021-04-08,540.0,2375.48,2021-04-08 13:02:55.579355 UTC,1008
2021-04-08,540.0,2716.97,2021-04-08 13:26:21.168719 UTC,1008
2021-04-08,841.99,3039.81,2021-04-08 13:49:16.467960 UTC,1008
2021-04-08,897.99,3366.06,2021-04-08 14:12:02.651930 UTC,1008
2021-04-08,1113.99,3666.29,2021-04-08 14:35:17.944056 UTC,1008
2021-04-08,1567.99,3963.54,2021-04-08 14:58:15.474327 UTC,1008
2021-04-08,2106.58,4174.4,2021-04-08 15:21:12.943270 UTC,1008
2021-04-08,2344.58,4347.26,2021-04-08 15:43:51.798768 UTC,1008
2021-04-08,2383.58,4506.76,2021-04-08 16:08:08.011041 UTC,1008
2021-04-08,2422.58,4584.27,2021-04-08 16:30:01.263083 UTC,1008
2021-04-08,2599.58,4658.11,2021-04-08 16:53:15.093540 UTC,1008
2021-04-08,2599.58,4708.85,2021-04-08 17:15:49.624981 UTC,1008
2021-04-08,2638.58,4757.98,2021-04-08 17:39:05.022605 UTC,1008
2021-04-08,2677.58,4795.57,2021-04-08 18:02:26.124701 UTC,1008
2021-04-08,2677.58,4820.98,2021-04-08 18:25:20.780261 UTC,1008
2021-04-08,2677.58,4841.77,2021-04-08 18:47:53.960411 UTC,1008
2021-04-08,2677.58,4862.76,2021-04-08 19:11:06.151591 UTC,1008
2021-04-08,2677.58,4885.53,2021-04-08 19:34:30.101536 UTC,1008
2021-04-08,2716.58,4899.32,2021-04-08 19:56:56.512868 UTC,1008
2021-04-08,2716.58,4914.89,2021-04-08 20:20:07.076997 UTC,1008
2021-04-08,2876.58,4927.27,2021-04-08 20:43:42.535731 UTC,1008
2021-04-08,2876.58,4934.31,2021-04-08 21:06:23.541147 UTC,1008
2021-04-08,2876.58,4949.92,2021-04-08 21:54:02.994449 UTC,1008
2021-04-08,2876.58,4956.02,2021-04-08 22:17:15.425662 UTC,1008
2021-04-08,2876.58,4962.69,2021-04-08 22:40:30.343300 UTC,1008
2021-04-08,2876.58,4970.24,2021-04-08 23:03:45.152861 UTC,1008
2021-04-08,2876.58,4977.2,2021-04-08 23:26:58.646034 UTC,1008
2021-04-08,2876.58,4984.27,2021-04-08 23:48:47.744634 UTC,1008
2021-04-08,2876.58,4990.25,2021-04-09 00:13:40.529754 UTC,1008
2021-04-08,2876.58,4995.63,2021-04-09 00:35:31.317198 UTC,1008
2021-04-08,2876.58,5001.33,2021-04-09 00:58:48.449465 UTC,1008
2021-04-08,2876.58,5006.71,2021-04-09 01:18:52.083508 UTC,1008
2021-04-08,2876.58,5012.08,2021-04-09 01:41:58.117062 UTC,1008
2021-04-08,2876.58,5015.7,2021-04-09 02:05:03.058207 UTC,1008
2021-04-08,2876.58,5022.8,2021-04-09 02:28:05.996244 UTC,1008
2021-04-08,2876.58,5027.56,2021-04-09 02:51:03.479599 UTC,1008
2021-04-08,2876.58,5035.78,2021-04-09 03:14:00.276784 UTC,1008
2021-04-08,2876.58,5041.0,2021-04-09 03:36:57.822173 UTC,1008
2021-04-08,2876.58,5046.48,2021-04-09 03:59:53.617097 UTC,1008
2021-04-08,2876.58,5110.41,2021-04-09 04:23:02.798725 UTC,1008
2021-04-08,2876.58,5164.79,2021-04-09 04:46:23.114533 UTC,1008
2021-04-08,2915.58,5223.36,2021-04-09 05:08:47.028332 UTC,1008
2021-04-08,2954.58,5298.01,2021-04-09 05:32:03.925929 UTC,1008
2021-04-08,2954.58,5368.35,2021-04-09 05:54:46.131295 UTC,1008
2021-04-08,3032.58,5438.72,2021-04-09 06:17:56.827972 UTC,1008
2021-04-08,3183.58,5504.69,2021-04-09 06:41:06.178915 UTC,1008
2021-04-08,3671.57,5556.24,2021-04-09 07:04:13.203785 UTC,1008
2021-04-08,3766.57,5562.4,2021-04-09 07:26:50.494610 UTC,1008
2021-04-08,3766.57,5563.69,2021-04-09 07:49:55.634547 UTC,1008
2021-04-08,3766.57,5564.11,2021-04-09 08:13:19.059343 UTC,1008
2021-04-08,3766.57,5564.65,2021-04-09 08:36:02.455092 UTC,1008
2021-04-08,3766.57,5565.21,2021-04-09 08:59:03.086429 UTC,1008
2021-04-08,3766.57,5565.81,2021-04-09 09:22:11.332776 UTC,1008
2021-04-08,3766.57,5566.22,2021-04-09 09:44:44.377286 UTC,1008
2021-04-08,3766.57,5566.38,2021-04-09 10:08:03.600741 UTC,1008
2021-04-08,3766.57,5566.95,2021-04-09 10:31:15.183289 UTC,1008
2021-04-08,3766.57,5567.77,2021-04-09 10:53:48.563678 UTC,1008
2021-04-08,3766.57,5568.19,2021-04-09 11:17:12.166139 UTC,1008
2021-04-08,3766.57,5568.49,2021-04-09 11:39:55.662256 UTC,1008
2021-04-08,3766.57,5569.32,2021-04-09 12:03:10.496439 UTC,1008
2021-04-08,3766.57,5570.49,2021-04-09 12:26:18.044621 UTC,1008
2021-04-08,3766.57,5571.24,2021-04-09 12:49:22.463203 UTC,1008
2021-04-08,3766.57,5572.39,2021-04-09 13:11:55.897463 UTC,1008
2021-04-08,3766.57,5573.11,2021-04-09 13:35:10.341267 UTC,1008
2021-04-08,3766.57,5573.34,2021-04-09 13:58:32.461904 UTC,1008
2021-04-08,3766.57,5573.45,2021-04-09 14:21:06.182894 UTC,1008
2021-04-08,3766.57,5574.36,2021-04-09 14:44:26.615195 UTC,1008
2021-04-08,3766.57,5574.87,2021-04-09 15:07:05.229576 UTC,1008
2021-04-08,3766.57,5575.24,2021-04-09 15:30:59.723660 UTC,1008
2021-04-08,3766.57,5575.69,2021-04-09 15:52:54.983950 UTC,1008
2021-04-08,3766.57,5576.42,2021-04-09 16:16:05.357726 UTC,1008
2021-04-08,3766.57,5576.7,2021-04-09 16:39:18.301016 UTC,1008
2021-04-08,3766.57,5576.87,2021-04-09 17:01:52.538539 UTC,1008
2021-04-08,3766.57,5576.87,2021-04-09 17:25:07.362129 UTC,1008
2021-04-08,3766.57,5576.87,2021-04-09 17:48:23.884806 UTC,1008
2021-04-08,3766.57,5576.93,2021-04-09 18:11:26.956839 UTC,1008
2021-04-08,3766.57,5576.98,2021-04-09 18:33:58.621276 UTC,1008
